(336.0880000000001, 340.67850000000004) 
(343.0975, 340.5625) 
(349.61400000000003, 341.802) 
(348.0505, 344.8845) 
(345.3135, 348.613) 
(341.192, 347.87600000000003) 
(336.91150000000005, 344.2545) 
(349.48, 350.1885) 
(350.87199999999996, 355.2505) 
(346.3695, 358.853) 
(342.68, 358.82550000000003) 
(343.016, 353.64750000000004) 
(335.40599999999995, 349.1835) 
(339.079, 358.429) 
(334.42499999999995, 355.35699999999997) 
(329.17650000000003, 343.22) 
(327.9815, 350.484) 
(323.0765, 346.75) 
(341.558, 332.493) 
(344.307, 331.50149999999996) 
(346.9925, 336.6625) 
(336.682, 337.644) 
(337.828, 334.7355) 
(345.7935, 331.0185) 
(352.6415, 331.53999999999996) 
(359.5775, 336.10450000000003) 
(355.351, 340.72249999999997) 
(362.4325, 340.309) 
(364.0715, 347.3215) 
(363.24249999999995, 354.2575) 
(357.304, 353.6375) 
(359.83799999999997, 357.8795) 
(353.40599999999995, 359.49249999999995) 
(356.90099999999995, 362.748) 
(350.97450000000003, 365.0435) 
(344.586, 362.55899999999997) 
(334.03700000000003, 360.884) 
(345.01300000000003, 367.53499999999997) 
(337.877, 368.24) 
(331.61199999999997, 364.9205) 
(326.727, 359.3325) 
(322.52049999999997, 352.4065) 
(329.5875, 333.6205) 
(322.583, 337.85) 
(331.28450000000004, 324.112) 
(335.5775, 328.98900000000003) 
(322.3895, 331.2595) 
(326.337, 327.4975) 
(337.31399999999996, 323.78100000000006) 
(343.2945, 327.285) 
(342.7315, 322.26) 
(345.72249999999997, 320.4945) 
(350.59299999999996, 320.97800000000007) 
(352.8075, 323.121) 
(349.9865, 327.17949999999996) 
(355.421, 328.12) 
(358.076, 332.4805) 
(368.6485, 359.692) 
(371.42150000000004, 367.429) 
(364.221, 370.11400000000003) 
(357.39549999999997, 367.84400000000005) 
(344.3525, 369.7185) 
(357.65200000000004, 373.1465) 
(354.24, 375.63349999999997) 
(348.8075, 374.36249999999995) 
(345.13800000000003, 371.2585) 
(344.08500000000004, 375.391) 
(339.054, 376.7705) 
(340.10699999999997, 372.63800000000003) 
(330.81600000000003, 367.95500000000004) 
(334.24350000000004, 375.6895) 
(332.1695, 375.41650000000004) 
(330.9495, 371.9375) 
(324.238, 369.265) 
(316.701, 368.6825) 
(318.394, 361.7845) 
(338.2785, 314.03249999999997) 
(340.83, 317.746) 
(330.2885, 323.39700000000005) 
(334.144, 318.5135) 
(341.04999999999995, 312.15349999999995) 
(346.439, 312.0235) 
(348.8325, 316.6895) 
(350.76, 313.0075) 
(355.92549999999994, 314.2445) 
(360.14, 317.51849999999996) 
(356.735, 320.57) 
(362.183, 319.645) 
(360.91150000000005, 326.462) 
(367.9685, 320.79949999999997) 
(372.60699999999997, 321.3695) 
(368.404, 331.331) 
(369.808, 372.232) 
(366.67049999999995, 378.67949999999996) 
(362.33349999999996, 381.8425) 
(358.90200000000004, 378.4275) 
(358.369, 385.5235) 
(354.671, 389.2725) 
(350.547, 387.54999999999995) 
(347.413, 385.8315) 
(349.544, 380.8935) 
(344.683, 384.01599999999996) 
(342.1305, 380.22) 
(340.33450000000005, 382.6465) 
(335.9895, 381.584) 
(332.975, 378.0765) 
(326.896, 377.1575) 
(332.625, 381.149) 
(326.459, 383.171) 
