(446.94350000000003, 445.79200000000003) 
(452.50149999999996, 445.8605) 
(454.315, 450.94950000000006) 
(451.3845, 454.5585) 
(447.1495, 454.4955) 
(444.52200000000005, 450.818) 
(457.32349999999997, 455.82050000000004) 
(457.328, 461.681) 
(451.793, 464.9595) 
(449.56100000000004, 459.9955) 
(441.75699999999995, 455.98) 
(448.22450000000003, 465.602) 
(443.01149999999996, 465.3605) 
(438.9555, 461.2385) 
(436.3125, 447.517) 
(441.1965, 446.5025) 
(438.17949999999996, 458.325) 
(436.06050000000005, 454.1775) 
(444.693, 436.0875) 
(449.6835, 435.817) 
(450.445, 440.0395) 
(437.98400000000004, 443.298) 
(439.20050000000003, 439.4135) 
(453.35900000000004, 436.1505) 
(458.2565, 437.666) 
(461.51149999999996, 442.47350000000006) 
(458.67049999999995, 446.779) 
(463.52599999999995, 446.18050000000005) 
(465.18, 450.613) 
(463.688, 456.06149999999997) 
(461.39, 457.95799999999997) 
(469.09749999999997, 455.207) 
(472.544, 459.4295) 
(470.11249999999995, 465.43850000000003) 
(466.97749999999996, 468.249) 
(463.9995, 463.0945) 
(464.26, 469.856) 
(460.211, 471.3535) 
(455.8885, 468.315) 
(455.341, 474.35450000000003) 
(449.299, 475.609) 
(446.278, 470.212) 
(437.62600000000003, 465.964) 
(444.721, 474.555) 
(439.677, 474.26149999999996) 
(435.8485, 470.522) 
(433.1445, 458.632) 
(432.7935, 467.0425) 
(429.08799999999997, 462.624) 
(430.69500000000005, 450.415) 
(427.27549999999997, 458.28200000000004) 
(426.7525, 454.11350000000004) 
(427.969, 440.141) 
(433.4825, 440.35450000000003) 
(426.6405, 449.78600000000006) 
(426.23749999999995, 445.0675) 
(432.89099999999996, 431.56399999999996) 
(438.60249999999996, 433.189) 
(429.4945, 436.452) 
(436.4, 428.83950000000004) 
(440.2765, 426.7325) 
(445.1975, 425.4) 
(447.41150000000005, 430.40549999999996) 
(448.2285, 424.419) 
(454.764, 425.68449999999996) 
(459.463, 428.40599999999995) 
(457.6535, 432.10749999999996) 
(463.281, 429.2935) 
(467.5185, 432.648) 
(464.33450000000005, 437.422) 
(469.837, 436.4395) 
(471.78, 440.683) 
(468.29200000000003, 445.37250000000006) 
(473.824, 444.70950000000005) 
(476.12, 450.04549999999995) 
(474.5055, 455.3025) 
(482.6545, 456.3275) 
(488.91949999999997, 458.56100000000004) 
(484.5235, 462.188) 
(476.297, 464.0815) 
(478.8055, 469.032) 
(476.37199999999996, 473.1765) 
(471.452, 471.0335) 
(474.017, 479.6805) 
(469.46000000000004, 485.87) 
(464.1775, 478.83) 
(460.797, 487.6795) 
(454.8055, 488.30949999999996) 
(453.31600000000003, 482.461) 
(447.80449999999996, 485.80899999999997) 
(442.4365, 479.756) 
(433.831, 475.55899999999997) 
(440.67449999999997, 484.4985) 
(435.762, 481.394) 
(427.189, 478.7015) 
(421.016, 477.03700000000003) 
(424.60299999999995, 470.415) 
(421.378, 459.3865) 
(416.11449999999996, 470.1515) 
(414.702, 463.46500000000003) 
(421.193, 449.1345) 
(416.43399999999997, 455.3225) 
(417.307, 440.25149999999996) 
(422.512, 440.1675) 
(415.916, 448.891) 
(415.7555, 444.908) 
(418.341, 425.58849999999995) 
(424.6965, 428.888) 
(417.682, 433.179) 
(421.6, 421.46500000000003) 
(427.03599999999994, 419.8645) 
(433.64149999999995, 424.563) 
(435.187, 418.664) 
(441.822, 420.8335) 
(439.6775, 416.4635) 
(443.309, 414.93600000000004) 
(449.384, 415.93399999999997) 
(450.9955, 420.67499999999995) 
(457.445, 415.8725) 
(463.265, 413.60450000000003) 
(461.4835, 421.02549999999997) 
(466.962, 414.3085) 
(471.346, 419.96049999999997) 
(469.6855, 427.565) 
(474.7115, 426.7695) 
(477.5535, 431.16150000000005) 
(474.846, 435.74850000000004) 
(482.7375, 437.204) 
(481.6405, 443.143) 
(488.4205, 440.699) 
(489.1075, 449.552) 
(491.62, 462.2635) 
(489.9675, 470.3175) 
(481.6065, 473.74199999999996) 
(486.36249999999995, 480.581) 
(486.4165, 487.33799999999997) 
(479.3055, 487.00300000000004) 
(451.678, 494.3345) 
(442.14750000000004, 495.43399999999997) 
(438.145, 488.0985) 
(422.70750000000004, 481.8915) 
(435.94, 491.5355) 
(429.07550000000003, 488.021) 
(405.984, 449.8525) 
(410.89300000000003, 448.8435) 
(410.051, 464.4975) 
(406.429, 456.857) 
(410.2465, 440.18399999999997) 
(405.384, 444.1195) 
(403.617, 437.90099999999995) 
(409.7855, 432.0765) 
(428.812, 410.126) 
(435.7674999999999, 408.2855) 
(438.318, 412.5595) 
(423.144, 415.776) 
(442.69399999999996, 406.024) 
(447.685, 408.40049999999997) 
(448.714, 402.90549999999996) 
(455.963, 408.02750000000003) 
(477.2845, 413.4855) 
(484.476, 418.3655) 
(480.946, 426.558) 
(489.6925, 428.633) 
(491.983, 436.7315) 
(496.3815, 468.135) 
(497.10450000000003, 475.7925) 
(491.381, 483.604) 
(445.547, 503.242) 
(438.1325, 504.969) 
(432.03049999999996, 501.183) 
(433.23749999999995, 495.5575) 
(426.06899999999996, 498.73400000000004) 
(421.90700000000004, 491.1975) 
(400.7165, 450.4205) 
