(1103.9305, 1087.3635) 
(1148.8830000000003, 1087.3375) 
(1171.046, 1125.8885) 
(1148.6715, 1165.2079999999999) 
(1103.098, 1165.202) 
(1080.52, 1125.9085) 
(1196.5349999999999, 1166.3890000000001) 
(1221.787, 1185.938) 
(1220.07, 1196.6675) 
(1216.047, 1207.422) 
(1209.53, 1218.487) 
(1201.223, 1228.7235) 
(1193.629, 1235.2585) 
(1186.714, 1239.2925) 
(1177.2285, 1242.473) 
(1165.2535, 1244.5645) 
(1153.376, 1244.5355) 
(1143.548, 1243.0194999999999) 
(1135.045, 1240.1605) 
(1128.1965, 1237.0255) 
(1126.027, 1207.2224999999999) 
(1033.1515, 1201.0845) 
(1029.7804999999998, 1188.5515) 
(1029.44, 1182.277) 
(1054.7955, 1166.292) 
(1118.663, 1239.2134999999998) 
(1110.998, 1242.7804999999998) 
(1102.9859999999999, 1244.15) 
(1091.3685, 1245.3874999999998) 
(1083.7110000000002, 1244.6944999999998) 
(1073.7715000000003, 1241.7745) 
(1060.2915000000003, 1235.3825000000002) 
(1049.5974999999999, 1228.1845) 
(1044.9489999999998, 1223.7305000000001) 
(1039.9515, 1215.5415) 
(998.6095, 1110.8470000000002) 
(1002.309, 1101.9015) 
(1009.7325000000001, 1088.8605) 
(1015.7370000000001, 1080.8429999999998) 
(1022.989, 1074.6415) 
(1029.2455, 1069.8865) 
(1055.4769999999999, 1084.762) 
(1021.9279999999999, 1174.893) 
(1014.004, 1168.5455) 
(1010.1360000000001, 1163.2565) 
(1003.3415, 1151.7145) 
(998.9975, 1141.048) 
(997.3755, 1131.6235) 
(997.4515, 1119.5495) 
(1052.001, 1022.3595) 
(1062.7109999999998, 1014.6655) 
(1072.3525, 1009.5134999999999) 
(1078.6835, 1007.7059999999999) 
(1093.786, 1007.0004999999999) 
(1107.1875, 1007.1145) 
(1111.3805, 1008.123) 
(1120.2655, 1011.6785) 
(1126.69, 1044.528) 
(1030.255, 1066.943) 
(1032.5990000000002, 1054.9625) 
(1038.105, 1039.5230000000001) 
(1044.659, 1029.836) 
(1128.038, 1013.54) 
(1135.0755, 1010.4575) 
(1145.0394999999999, 1007.2189999999999) 
(1150.806, 1006.0654999999999) 
(1159.9705, 1006.4024999999999) 
(1176.4605000000001, 1008.908) 
(1188.172, 1012.3565) 
(1194.7150000000001, 1016.1234999999999) 
(1201.1930000000002, 1021.496) 
(1209.1675, 1031.4495000000002) 
(1215.752, 1041.9395) 
(1218.7615, 1050.1779999999999) 
(1221.259, 1062.6825) 
(1196.631, 1085.2635) 
(1223.2505, 1070.915) 
(1225.0774999999999, 1072.0194999999999) 
(1231.2215, 1077.438) 
(1239.9555, 1086.439) 
(1246.5555, 1095.7710000000002) 
(1250.935, 1104.3020000000001) 
(1253.052, 1111.9099999999999) 
(1253.951, 1126.0255000000002) 
(1253.7735, 1138.009) 
(1251.8600000000001, 1144.3560000000002) 
(1245.9985000000001, 1155.847) 
(1240.1865, 1164.9399999999998) 
(1232.8965, 1172.0839999999998) 
(1224.4885, 1179.175) 
(1275.877, 1133.464) 
(1299.048, 1132.3764999999999) 
(1299.5515, 1139.884) 
(1298.1439999999998, 1146.3029999999999) 
(1275.537, 1143.3405) 
(1297.152, 1152.699) 
(1294.7545, 1160.296) 
(1271.5455, 1155.2605) 
(1293.3795, 1166.6195) 
(1292.038, 1173.1535) 
(1265.9364999999998, 1168.9624999999999) 
(1290.2069999999999, 1179.7289999999998) 
(1287.727, 1186.53) 
(1261.912, 1177.6885) 
(1285.2269999999999, 1192.67) 
(1282.703, 1199.0425) 
(1253.6425, 1189.28) 
(1279.915, 1205.1945) 
(1276.545, 1211.4555) 
(1252.551, 1205.292) 
(1226.728, 1193.817) 
(1273.6375, 1217.1415000000002) 
(1269.3890000000001, 1223.654) 
(1248.3025, 1211.8045) 
(1264.8845000000001, 1229.9135) 
(1260.62, 1235.5345) 
(1237.3799999999999, 1220.276) 
(1256.1505, 1240.0500000000002) 
(1251.475, 1245.8255) 
(1230.3595, 1230.9675) 
(1246.9045, 1250.3305) 
(1241.6575, 1255.061) 
(1220.9405000000002, 1241.847) 
(1236.52, 1259.0845) 
(1231.5945000000002, 1263.5900000000001) 
(1225.8665, 1267.9775) 
(1211.0745, 1250.3485) 
(1219.8445, 1271.788) 
(1213.7845, 1275.548) 
(1201.5555, 1256.556) 
(1208.518, 1279.166) 
(1201.838, 1282.1934999999999) 
(1191.4195, 1261.17) 
(1193.621, 1285.315) 
(1179.43, 1266.618) 
(1185.7725, 1295.324) 
(1182.13, 1302.1275) 
(1177.4795, 1300.2179999999998) 
(1166.9454999999998, 1271.3609999999999) 
(1166.1889999999999, 1296.08) 
(1152.6194999999998, 1269.2545) 
(1155.6744999999999, 1296.5615) 
(1148.2705, 1297.8194999999998) 
(1141.3195, 1269.523) 
(1141.144, 1298.617) 
(1134.0495, 1299.2215) 
(1129.618, 1268.2579999999998) 
(1127.3285, 1299.2469999999998) 
(1120.5825, 1299.2694999999999) 
(1113.3384999999998, 1270.4685) 
(1113.944, 1299.3175) 
(1106.2444999999998, 1298.901) 
(1105.266, 1270.1655) 
(1099.6125, 1297.6225) 
(1092.8575, 1295.9814999999999) 
(1090.872, 1269.7804999999998) 
(1085.6455, 1294.7044999999998) 
(1079.2185, 1294.0655) 
(1072.569, 1290.8815) 
(1079.4925, 1267.1275) 
(1066.1095, 1288.3474999999999) 
(1059.2965, 1285.5005) 
(1069.0005, 1263.606) 
(1052.962, 1282.5285) 
(1046.772, 1279.932) 
(1056.5500000000002, 1258.7640000000001) 
(1041.4885, 1277.051) 
(1035.7655, 1272.7615) 
(1043.6075, 1250.328) 
(1029.4340000000002, 1269.1145000000001) 
(1023.066, 1265.69) 
(1033.7649999999999, 1243.852) 
(1017.617, 1261.9565) 
(1011.963, 1257.1509999999998) 
(1026.937, 1237.644) 
(1006.793, 1252.4265) 
(1001.3795, 1248.077) 
(1017.7, 1226.508) 
(1028.3494999999998, 1194.8015) 
(997.652, 1243.722) 
(993.518, 1238.3980000000001) 
(1008.7639999999999, 1214.9009999999998) 
(983.2560000000001, 1232.5795) 
(977.509, 1226.5410000000002) 
(1003.0169999999999, 1208.8625) 
(976.373, 1214.9215) 
(1001.3109999999999, 1195.998) 
(972.7280000000001, 1208.1135) 
(970.0055, 1202.5095000000001) 
(991.0764999999999, 1183.01) 
(988.0105000000001, 1175.5974999999999) 
(966.6985, 1196.676) 
(963.2745, 1190.8739999999998) 
(961.659, 1184.26) 
(982.6859999999999, 1163.8905) 
(960.238, 1176.9735) 
(958.4235, 1170.1799999999998) 
(978.563, 1149.615) 
(956.239, 1164.4344999999998) 
(955.4005, 1156.7875) 
(976.0495000000001, 1138.296) 
(954.2574999999999, 1149.3960000000002) 
(952.8035, 1142.1150000000002) 
(952.4014999999999, 1128.3825000000002) 
(975.4275, 1125.9164999999998) 
(952.461, 1135.3755) 
(951.7850000000001, 1114.9715) 
(975.6875, 1112.2745) 
(952.1635, 1121.926) 
(953.2335, 1101.743) 
(977.263, 1103.085) 
(952.1775, 1108.9175) 
(956.6555000000001, 1088.3315) 
(982.6195, 1089.23) 
(954.479, 1095.2559999999999) 
(960.2194999999999, 1074.498) 
(988.1995, 1076.178) 
(958.883, 1081.4395) 
(961.7665, 1068.1019999999999) 
(964.2665, 1060.614) 
(992.4605, 1066.783) 
(967.1510000000001, 1053.984) 
(969.222, 1047.9520000000002) 
(972.9035000000001, 1041.915) 
(1001.3610000000001, 1055.8055) 
(976.5310000000001, 1034.3004999999998) 
(1004.6595, 1045.8985) 
(977.2885, 1021.4415) 
(976.5235, 1014.124) 
(987.4605, 1014.038) 
(1016.1650000000001, 1030.4195) 
(1000.21, 1007.309) 
(1006.8795, 998.148) 
(1026.2404999999999, 1015.3165000000001) 
(1012.006, 994.172) 
(1017.517, 989.8599999999999) 
(1034.8995, 1007.2595000000001) 
(1023.634, 984.924) 
(1029.0005, 981.112) 
(1044.4599999999998, 999.716) 
(1034.4695, 978.3689999999999) 
(1040.559, 974.827) 
(1057.0655, 992.2114999999999) 
(1046.1190000000001, 970.7985) 
(1052.804, 967.3125) 
(1066.8759999999997, 987.5360000000001) 
(1059.7585, 964.306) 
(1066.9969999999998, 961.44) 
